year,round,circuitId,driverId,constructorId,grid,positionOrder,Top 3 Finish,Driver Top 3 Finish Percentage (Last Year),Constructor Top 3 Finish Percentage (Last Year),Driver Top 3 Finish Percentage (This Year till last race),Constructor Top 3 Finish Percentage (This Year till last race),Driver Avg position (Last Year),Constructor Avg position (Last Year),Driver Average Position (This Year till last race),Constructor Average Position (This Year till last race),statusId,Champ Last Year
2000,2,18,30,6,3,1,1,0.0,0.0,100.0,100.0,15.0,0.0,1.0,1.5,1,0
2000,2,18,21,22,5,2,1,0.0,0.0,0.0,0.0,15.0,0.0,5.0,6.0,1,0
2000,2,18,49,17,7,3,1,0.0,0.0,0.0,0.0,15.0,0.0,14.0,14.5,1,0
2000,2,18,15,17,12,4,0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,14.5,1,0
2000,2,18,23,3,11,5,0,0.0,0.0,100.0,50.0,15.0,0.0,3.0,7.0,2,0
2000,2,18,18,3,9,6,0,0.0,0.0,0.0,50.0,15.0,0.0,11.0,7.0,2,0
2000,2,18,50,21,14,7,0,0.0,0.0,0.0,0.0,15.0,0.0,18.0,19.0,2,0
2000,2,18,37,21,16,8,0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,19.0,2,0
2000,2,18,41,16,8,9,0,0.0,0.0,0.0,0.0,15.0,0.0,6.0,5.0,2,0
2000,2,18,60,18,20,10,0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,10.5,2,0
2000,2,18,14,1,2,11,0,0.0,0.0,0.0,0.0,15.0,0.0,19.0,18.0,3,0
2000,2,18,65,19,17,12,0,0.0,0.0,0.0,0.0,15.0,0.0,22.0,21.5,3,0
2000,2,18,48,18,18,13,0,0.0,0.0,0.0,0.0,15.0,0.0,8.0,10.5,3,0
2000,2,18,57,1,1,14,0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,18.0,3,0
2000,2,18,22,6,4,15,0,0.0,0.0,100.0,100.0,15.0,0.0,2.0,1.5,3,0
2000,2,18,56,19,6,16,0,0.0,0.0,0.0,0.0,15.0,0.0,21.0,21.5,3,0
2000,2,18,35,16,10,17,0,0.0,0.0,0.0,0.0,15.0,0.0,4.0,5.0,3,0
2000,2,18,55,20,15,18,0,0.0,0.0,0.0,0.0,15.0,0.0,16.0,12.5,3,0
2000,2,18,2,20,19,19,0,0.0,0.0,0.0,0.0,15.0,0.0,9.0,12.5,3,0
2000,2,18,25,22,13,20,0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,6.0,3,0
2000,2,18,64,15,0,21,0,0.0,0.0,0.0,0.0,15.0,0.0,12.0,11.0,3,0
2000,2,18,63,15,0,22,0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,11.0,3,0
2000,3,21,30,6,2,1,1,0.0,0.0,100.0,75.0,15.0,0.0,1.0,4.75,1,0
2000,3,21,57,1,1,2,1,0.0,0.0,0.0,0.0,15.0,0.0,15.5,15.25,1,0
2000,3,21,14,1,3,3,1,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.25,1,0
2000,3,21,22,6,4,4,0,0.0,0.0,50.0,75.0,15.0,0.0,8.5,4.75,1,0
2000,3,21,35,16,9,5,0,0.0,0.0,0.0,0.0,15.0,0.0,10.5,9.0,2,0
2000,3,21,63,15,12,6,0,0.0,0.0,0.0,0.0,15.0,0.0,16.0,16.25,2,0
2000,3,21,56,19,7,7,0,0.0,0.0,0.0,0.0,15.0,0.0,18.5,17.75,2,0
2000,3,21,64,15,10,8,0,0.0,0.0,0.0,0.0,15.0,0.0,16.5,16.25,2,0
2000,3,21,25,22,11,9,0,0.0,0.0,0.0,25.0,15.0,0.0,13.5,8.5,2,0
2000,3,21,65,19,17,10,0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,17.75,2,0
2000,3,21,21,22,19,11,0,0.0,0.0,50.0,25.0,15.0,0.0,3.5,8.5,2,0
2000,3,21,41,16,14,12,0,0.0,0.0,0.0,0.0,15.0,0.0,7.5,9.0,2,0
2000,3,21,60,18,20,13,0,0.0,0.0,0.0,0.0,15.0,0.0,11.5,11.0,2,0
2000,3,21,50,21,16,14,0,0.0,0.0,0.0,0.0,15.0,0.0,12.5,13.25,2,0
2000,3,21,15,17,8,15,0,0.0,0.0,0.0,25.0,15.0,0.0,9.5,9.0,3,0
2000,3,21,37,21,13,16,0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,13.25,3,0
2000,3,21,23,3,5,17,0,0.0,0.0,50.0,25.0,15.0,0.0,4.0,6.25,3,0
2000,3,21,55,20,15,18,0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,15.5,3,0
2000,3,21,2,20,22,19,0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,15.5,3,0
2000,3,21,18,3,18,20,0,0.0,0.0,0.0,25.0,15.0,0.0,8.5,6.25,3,0
2000,3,21,48,18,21,21,0,0.0,0.0,0.0,0.0,15.0,0.0,10.5,11.0,3,0
2000,3,21,49,17,6,22,0,0.0,0.0,50.0,25.0,15.0,0.0,8.5,9.0,3,0
2000,4,9,14,1,4,1,1,0.0,0.0,33.33333333333333,33.33333333333333,15.0,0.0,11.0,11.0,1,0
2000,4,9,57,1,3,2,1,0.0,0.0,33.33333333333333,33.33333333333333,15.0,0.0,11.0,11.0,1,0
2000,4,9,30,6,5,3,1,0.0,0.0,100.0,66.66666666666666,15.0,0.0,1.0,4.0,1,0
2000,4,9,23,3,7,4,0,0.0,0.0,33.33333333333333,16.666666666666664,15.0,0.0,8.333333333333334,10.333333333333334,1,0
2000,4,9,18,3,6,5,0,0.0,0.0,0.0,16.666666666666664,15.0,0.0,12.333333333333334,10.333333333333334,1,0
2000,4,9,15,17,11,6,0,0.0,0.0,0.0,16.666666666666664,15.0,0.0,11.333333333333334,12.166666666666668,1,0
2000,4,9,21,22,12,7,0,0.0,0.0,33.33333333333333,16.666666666666664,15.0,0.0,6.0,9.0,2,0
2000,4,9,63,15,18,8,0,0.0,0.0,0.0,0.0,15.0,0.0,12.666666666666666,13.166666666666666,2,0
2000,4,9,25,22,20,9,0,0.0,0.0,0.0,16.666666666666664,15.0,0.0,12.0,9.0,2,0
2000,4,9,55,20,15,10,0,0.0,0.0,0.0,0.0,15.0,0.0,17.333333333333332,16.5,2,0
2000,4,9,64,15,13,11,0,0.0,0.0,0.0,0.0,15.0,0.0,13.666666666666666,13.166666666666666,2,0
2000,4,9,65,19,14,12,0,0.0,0.0,0.0,0.0,15.0,0.0,14.666666666666666,14.666666666666666,2,0
2000,4,9,56,19,9,13,0,0.0,0.0,0.0,0.0,15.0,0.0,14.666666666666666,14.666666666666666,2,0
2000,4,9,48,18,21,14,0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,13.0,2,0
2000,4,9,60,18,22,15,0,0.0,0.0,0.0,0.0,15.0,0.0,12.0,13.0,2,0
2000,4,9,35,16,10,16,0,0.0,0.0,0.0,0.0,15.0,0.0,8.666666666666666,8.833333333333332,3,0
2000,4,9,49,17,2,17,0,0.0,0.0,33.33333333333333,16.666666666666664,15.0,0.0,13.0,12.166666666666668,3,0
2000,4,9,2,20,17,18,0,0.0,0.0,0.0,0.0,15.0,0.0,15.666666666666666,16.5,3,0
2000,4,9,41,16,16,19,0,0.0,0.0,0.0,0.0,15.0,0.0,9.0,8.833333333333332,3,0
2000,4,9,22,6,1,20,0,0.0,0.0,33.33333333333333,66.66666666666666,15.0,0.0,7.0,4.0,3,0
2000,4,9,37,21,19,21,0,0.0,0.0,0.0,0.0,15.0,0.0,14.666666666666666,13.833333333333332,3,0
2000,4,9,50,21,8,22,0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,13.833333333333332,3,0
2000,5,4,57,1,2,1,1,0.0,0.0,50.0,50.0,15.0,0.0,8.75,8.625,1,0
2000,5,4,14,1,4,2,1,0.0,0.0,50.0,50.0,15.0,0.0,8.5,8.625,1,0
2000,5,4,22,6,3,3,1,0.0,0.0,25.0,62.5,15.0,0.0,10.25,5.875,1,0
2000,5,4,23,3,5,4,0,0.0,0.0,25.0,12.5,15.0,0.0,7.25,8.875,1,0
2000,5,4,30,6,1,5,0,0.0,0.0,100.0,62.5,15.0,0.0,1.5,5.875,1,0
2000,5,4,49,17,8,6,0,0.0,0.0,25.0,12.5,15.0,0.0,14.0,12.0,1,0
2000,5,4,63,15,12,7,0,0.0,0.0,0.0,0.0,15.0,0.0,11.5,12.25,2,0
